frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
468,8.0,[761.3806620798409 1590.5023155151268 1447.0295142177451 2149.7043306236533],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.0302734375],0.6658809185028076,KH05ZZK,0.3392613411134774
469,8.0,[758.7848626702996 1592.1883269429475 1447.6286707018928 2148.3469489373892],[978.665771484375 1947.1513671875 1201.89404296875 2049.75341796875],0.6657790541648865,RH05ZZK,0.1470780628179865
470,8.0,[752.0486600373688 1595.8171842784122 1447.3676665584817 2149.3059243186963],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.9140625],0.6754619479179382,RH05ZZK,0.37794615064789994
471,8.0,[749.6281482204452 1599.9198542514491 1442.4785619002193 2149.6378663856703],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654296875],0.6738231182098389,RN05ZZK,0.39580229370333336
473,8.0,[747.7090744016141 1609.0722543055917 1441.4748159192472 2151.124205018518],[972.734375 1966.2388916015625 1194.7310791015625 2066.615234375],0.6814442276954651,RH05ZZK,0.385854431070715
474,8.0,[749.6554780012348 1613.3786917542975 1440.913742665356 2152.219251693166],[971.5545043945312 1970.2525634765625 1191.715087890625 2073.64794921875],0.7029157876968384,RH05ZZK,0.4919891543111483
475,8.0,[750.9055601667699 1615.4761349732444 1440.288556190819 2151.9363378069193],[971.6021118164062 1970.2730712890625 1191.7049560546875 2073.6337890625],0.7030563354492188,RH05ZZK,0.4919891543111483
477,8.0,[740.6061444766756 1618.6376922925567 1435.1868213948142 2150.0044345482534],[958.5327758789062 1981.579345703125 1186.53271484375 2084.450927734375],0.6578992605209351,RN05ZZK,0.23653624901837933
478,8.0,[738.7023726817373 1621.1143980918996 1439.6484049446317 2149.674822022869],[960.3951416015625 1985.44384765625 1189.720703125 2088.644775390625],0.6790741682052612,KH05ZZK,0.4214927874348284
478,83.0,[2252.2357758052976 1391.855239715533 2869.2738510583067 1911.5516813457946],[2484.424072265625 1725.755615234375 2664.681884765625 1801.276123046875],0.340857595205307,OR02FKD,0.11520795366926181
498,502.0,[2308.447735658828 1113.3333627454326 2860.9271542878882 1563.5338215489355],[2529.75927734375 1393.7523193359375 2658.1962890625 1469.7161865234375],0.39335906505584717,EY61MEC,0.35466247227675995
499,502.0,[2308.567127537184 1113.3308495292308 2861.0584683315574 1568.6166529293569],[2529.776611328125 1393.56884765625 2658.23828125 1469.7396240234375],0.39174696803092957,EY61MEC,0.35466247227675995
500,502.0,[2311.9089201222837 1120.823236584754 2866.906966879252 1587.752029346829],[2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625],0.47706544399261475,EY61NEG,0.2841435032335714
504,83.0,[2264.9347171197937 1472.5141287320384 2915.059607382796 1995.610051572638],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.5984341502189636,CI02EKD,0.10767546875823945
505,83.0,[2265.826312852654 1472.6503914081895 2916.6081334598675 1996.9112926108437],[2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625],0.5991652011871338,CI02EKD,0.10767546875823945
513,502.0,[2322.26088102295 1144.2876713342102 2875.922490497757 1626.8036253129499],[2545.721435546875 1388.433349609375 2675.218994140625 1495.322265625],0.2567978799343109,EY61MBG,0.4724091356410011
514,502.0,[2325.681025133576 1144.371554862428 2877.88034074718 1625.3955018761128],[2551.263671875 1397.396484375 2674.333984375 1496.83056640625],0.25226694345474243,EY61MBG,0.41636894935713376
515,502.0,[2327.8996503172134 1145.8505894471555 2882.0311959069454 1628.691192822012],[2543.10986328125 1391.382080078125 2677.26611328125 1501.87841796875],0.3993000388145447,EY61MBG,0.43285866901151127
521,502.0,[2326.1954981988592 1157.0291488710038 2881.791173855264 1636.4719815681735],[2549.495849609375 1421.8201904296875 2686.4951171875 1510.9189453125],0.2824394702911377,EY61NBC,0.1872058890838173
524,502.0,[2330.9647995310306 1159.0148498205176 2890.8179151511886 1644.287116969946],[2548.767578125 1423.64990234375 2680.2314453125 1521.647705078125],0.3356057405471802,EY61NBG,0.5237410363957492
527,502.0,[2334.513526320618 1165.5957990556549 2898.0634328698757 1646.7144150151912],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551424205303192,EY61NBG,0.2997797168036459
530,502.0,[2332.351982585808 1172.3392429288315 2899.9464221603635 1658.3085820898586],[2556.51806640625 1445.1815185546875 2688.94384765625 1548.2911376953125],0.2963634133338928,EY61RBG,0.18788985947563377
532,502.0,[2331.3684719861003 1178.048047607675 2903.795973412044 1667.4658434831472],[2569.748046875 1442.6796875 2696.524658203125 1542.989990234375],0.25944286584854126,EY61NEG,0.18564213652710326
538,15.0,[916.9075981705496 1468.6320710344212 1550.3533614226462 2036.6084140469175],[1145.46142578125 1833.2515869140625 1335.716552734375 1929.9766845703125],0.596157431602478,EJ14ZHY,0.43679146807588204
538,502.0,[2333.51623156238 1188.6066323212635 2913.889954168394 1694.7309815554063],[2564.314453125 1436.112060546875 2698.266357421875 1549.7001953125],0.28720659017562866,EY61NBG,0.19698399634773148
540,502.0,[2333.726552322752 1192.2118961539466 2913.1058894122357 1702.5167430416375],[2555.282958984375 1482.49658203125 2707.4931640625 1568.51220703125],0.3041754961013794,EY61NBG,0.5415509208999744
541,502.0,[2333.756823105455 1192.103048262868 2911.862769751397 1702.9232826785046],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.30630460381507874,EY61NBG,0.5415509208999744
542,502.0,[2335.1170316203506 1192.4197894105414 2911.32792769516 1704.7876539104345],[2558.931396484375 1486.550537109375 2713.61083984375 1571.8458251953125],0.34961169958114624,EY61NBG,0.5151133110486993
543,502.0,[2334.597997340559 1195.3938686887122 2910.8433240515383 1710.5972006674092],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.4355376362800598,EY61NBG,0.6432857346980512
544,502.0,[2334.160316303472 1197.249340607739 2910.746503773114 1716.2998328115789],[2559.94580078125 1478.9285888671875 2701.35693359375 1564.9647216796875],0.3035846948623657,EY61NBG,0.5961038242809825
546,15.0,[917.3823353513305 1492.7908687821737 1548.6769598963258 2073.4930877948254],[1127.479736328125 1863.4921875 1323.07568359375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7114490990819647
547,15.0,[917.0812680084697 1494.5352406961763 1548.1454581003022 2075.8655344049093],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980475187301636,FJ14ZHY,0.7458304895154434
549,502.0,[2338.0866917166777 1203.209861410206 2926.64867100885 1724.397420565514],[2564.34912109375 1454.087890625 2709.740234375 1587.1064453125],0.40859082341194153,EY61NBG,0.35900398564714997
550,15.0,[897.7542452024927 1504.6578077020731 1542.9660627920034 2085.4180378789106],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775379776954651,FJ14ZHY,0.4212536523989245
550,502.0,[2339.9215970198215 1207.3874714991557 2932.361457938469 1730.2382507236916],[2572.273681640625 1455.15478515625 2705.45458984375 1588.662109375],0.3928373456001282,EY61NBG,0.7227729816174986
551,15.0,[897.8068607692289 1512.6943131597777 1545.588952680223 2090.9945832390367],[1110.9334716796875 1878.044677734375 1316.383544921875 1975.822998046875],0.6749244928359985,FJ14ZHY,0.40647634091831264
551,502.0,[2336.755845867422 1209.284632826804 2928.869454278808 1732.8029394979396],[2569.009765625 1478.53271484375 2714.45703125 1595.20166015625],0.28080275654792786,EY61MBG,0.6815651116210837
552,15.0,[897.7661834555133 1518.9689536313315 1545.3372306891993 2095.5110155886164],[1102.98828125 1880.199462890625 1315.9906005859375 1979.886474609375],0.667323887348175,FJ14ZHY,0.3813215077283173
552,502.0,[2335.7418333978903 1211.7637890107808 2925.0382848032523 1734.9509767191917],[2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375],0.32005271315574646,EY61MBG,0.5958583472169428
553,15.0,[897.9400733768143 1521.4918041070655 1545.2841747035282 2096.6961569498294],[1102.935546875 1880.135986328125 1315.966064453125 1979.893310546875],0.6674182415008545,FJ14ZHY,0.3813215077283173
553,502.0,[2335.8186630548116 1212.7218285898996 2923.1096227155595 1735.584502428708],[2570.390380859375 1502.75732421875 2716.641845703125 1601.625244140625],0.3214600086212158,EY61MBG,0.5958583472169428
554,15.0,[897.5505503175666 1523.6906556456715 1544.5683949264055 2099.2002741709616],[1103.7080078125 1894.2578125 1304.68017578125 1992.721923828125],0.629600465297699,FJ14ZHY,0.3556448674066556
554,502.0,[2338.2990313819864 1213.530443319878 2924.8968869664805 1735.9733522431197],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.462372750043869,EY61NBG,0.48841965112686725
556,15.0,[898.872301015436 1528.8319470722913 1543.3554204256095 2103.0413200194434],[1102.700927734375 1897.84130859375 1301.675048828125 1999.11767578125],0.6902360320091248,FJ14ZHY,0.7623008240958598
556,502.0,[2341.311949850397 1219.8912952016103 2926.9997604367295 1741.3627083282322],[2564.475830078125 1488.501708984375 2721.47412109375 1603.458984375],0.4405571520328522,EY61NBG,0.35506709326031466
557,15.0,[893.3426855660275 1532.9983032921937 1539.844747726536 2107.488360644833],[1100.2607421875 1908.400634765625 1303.3555908203125 2007.92138671875],0.6796199083328247,FJ14ZHY,0.41899257644492116
557,502.0,[2340.1597875268353 1221.6910510548132 2924.559361650123 1742.9145658918706],[2562.70458984375 1495.7003173828125 2716.726318359375 1603.3114013671875],0.40339744091033936,EY61NBG,0.18511817528634955
558,502.0,[2344.2346302191145 1222.395238211658 2935.580227335181 1742.4182993836255],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3173828125],0.5285058617591858,EY61NBG,0.30516307132634146
559,502.0,[2344.5127980757193 1222.8443836091278 2940.895684633127 1741.937357761426],[2565.359375 1516.1253662109375 2726.85400390625 1607.3961181640625],0.5287197232246399,EY61NBG,0.30516307132634146
560,15.0,[878.0235629709068 1542.2210488312458 1533.2177408678622 2121.9663321261737],[1101.1123046875 1911.34423828125 1304.140625 2014.73876953125],0.6945852041244507,FJ14ZHY,0.7106374502371257
561,502.0,[2344.124238049318 1230.2876352762423 2946.8019543470014 1749.822793700021],[2565.94189453125 1527.0888671875 2728.743896484375 1617.225341796875],0.49598604440689087,EY51NBG,0.31917227251596864
562,502.0,[2343.794174481187 1233.1992641891113 2949.1175887348636 1754.009132484119],[2563.988525390625 1532.5880126953125 2724.01611328125 1618.2176513671875],0.43128567934036255,EY61NBG,0.42513880365822754
563,15.0,[862.3057060800156 1548.706128853305 1527.695002719363 2137.0776130969375],[1095.732666015625 1926.0142822265625 1296.356201171875 2025.1007080078125],0.6940490007400513,FJ14ZHY,0.38376855564071405
563,502.0,[2341.832868715698 1234.984445189515 2948.019575568147 1756.746828679415],[2561.77099609375 1539.267578125 2729.91015625 1621.101806640625],0.5581811666488647,EY61NBG,0.5977015091595131
564,15.0,[858.6008219399969 1551.6677979876108 1528.2297663560362 2142.4331052855664],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.6972909569740295,FJ14ZHY,0.7658040403639577
565,15.0,[856.6237612075817 1552.166717745998 1529.207871171774 2144.6648199499023],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979078054428101,FJ14ZHY,0.7658040403639577
567,15.0,[856.7903275567415 1559.2689599575306 1531.5611132006234 2150.850624668199],[1093.67333984375 1937.256103515625 1294.6220703125 2042.886962890625],0.6987977623939514,FJ14ZHY,0.4210421910610636
567,502.0,[2342.236583530817 1238.9811688662526 2952.2785636631384 1766.2221040138938],[2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375],0.493367075920105,EY61NBG,0.4060027413511007
568,15.0,[855.2568085765156 1562.416140925665 1530.7846078029042 2153.3008452743325],[1085.880859375 1946.27294921875 1292.037109375 2045.28564453125],0.6931328773498535,FJ14ZHY,0.6100944152927504
568,502.0,[2343.5032168988973 1241.4426924149077 2955.9160617634825 1769.4418458077737],[2567.74267578125 1535.9443359375 2734.78369140625 1637.1617431640625],0.5484328269958496,EY61MBG,0.2847824594764289
569,15.0,[852.064761075338 1565.2843727968118 1528.2084297010606 2154.564493300518],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864071488380432,FJ14ZHY,0.534298336869532
569,502.0,[2344.2614867871953 1242.8864863521062 2959.030232866702 1772.2540715143082],[2572.25732421875 1529.8985595703125 2732.165283203125 1638.5555419921875],0.4599453806877136,EY61MBG,0.4044712677358814
570,502.0,[2344.4268776406952 1245.8545824831906 2961.087343344435 1777.488549567396],[2568.9677734375 1541.2335205078125 2738.42919921875 1647.0655517578125],0.562959611415863,EY61NBG,0.4864617025529595
571,502.0,[2344.1355484983696 1246.5212927318114 2962.2098156949423 1779.861608593518],[2568.804931640625 1541.634033203125 2738.403076171875 1647.163818359375],0.564757764339447,EY61NBG,0.36061783518938134
572,15.0,[845.8612689313438 1571.3443703359367 1525.547937811962 2151.7779185665704],[1079.18212890625 1961.412353515625 1286.685546875 2063.76171875],0.7019745111465454,FJ16ZHY,0.5080849692523904
572,502.0,[2344.5456175578247 1247.048670615748 2964.036802562793 1781.916496309213],[2577.04296875 1559.2294921875 2736.4912109375 1647.640869140625],0.5248292088508606,EY61MBG,0.5401964172082482
574,15.0,[849.3884515075024 1578.1807818961195 1526.6466166989253 2150.360957410961],[1076.906494140625 1970.4677734375 1280.9176025390625 2071.6572265625],0.7163531184196472,FJ14ZHY,0.4258057162227954
575,15.0,[850.0028709773567 1581.7195861758914 1526.228286389103 2150.1731946302675],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.7177066206932068,FJ14ZHY,0.7312431047464643
575,502.0,[2342.7478399244255 1251.4088683302891 2961.926967010905 1791.4134677381292],[2580.66015625 1530.1571044921875 2739.24072265625 1647.49658203125],0.43244650959968567,EY61MBG,0.48530796362901385
576,502.0,[2344.372422570356 1253.8563056027672 2962.455469823621 1794.3109875083503],[2576.97900390625 1559.8480224609375 2742.839111328125 1655.7015380859375],0.37348341941833496,EY61MBG,0.3403273872177057
577,502.0,[2345.1696898580512 1254.5918942683772 2962.517133384532 1795.5506841537378],[2576.83740234375 1559.896728515625 2742.92626953125 1655.7744140625],0.37146300077438354,EY61MBG,0.3403273872177057
578,502.0,[2345.794385503826 1258.9790886722722 2962.3859969773252 1799.958680100754],[2571.74951171875 1563.8232421875 2738.609375 1658.174560546875],0.4882948100566864,EY61NBG,0.2924446494510954
579,15.0,[845.6447598413575 1594.7968011511332 1525.8424284037606 2149.830075833497],[1068.677978515625 1989.64306640625 1281.253662109375 2091.24609375],0.6998040676116943,FJ16ZHY,0.4343206615158162
579,502.0,[2345.597453504036 1262.2249041367934 2960.7618416635414 1802.7396530316066],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.4088793992996216,EY61NBG,0.6444482109890748
580,502.0,[2346.4416597374175 1264.8703404283779 2962.6608803742165 1807.6771374663858],[2576.713623046875 1568.1793212890625 2740.04833984375 1661.9820556640625],0.4869435727596283,EV61NBG,0.5029034943051063
581,502.0,[2346.0213601752057 1269.5778490733242 2962.7441945094224 1813.328118295729],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398892760276794,EY61MBG,0.5897416319860103
582,15.0,[838.1112643774707 1609.4155972652286 1515.750098105408 2145.288519087454],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.06982421875],0.7192328572273254,FJ14ZHY,0.3016238693129445
583,15.0,[834.9492784007839 1612.3098011860266 1515.1914068696046 2143.6121326387597],[1056.65869140625 2010.6749267578125 1265.6025390625 2109.98193359375],0.7198496460914612,FJ14ZHY,0.32736496649834207
584,15.0,[827.9247760044079 1614.9191259793167 1511.6787083375045 2143.5121999978765],[1063.3406982421875 2014.70166015625 1268.6246337890625 2111.784423828125],0.7156235575675964,FJ14ZHY,0.7599507856382675
584,502.0,[2348.341050172104 1275.1639130736576 2969.6915713089497 1816.4331319192956],[2581.626953125 1589.053466796875 2744.03515625 1672.26025390625],0.563994824886322,EY61NBG,0.6081395249246019
585,502.0,[2347.7071702617873 1276.7708162152053 2969.396188389542 1818.202184064648],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475992560386658,EY61NBG,0.8800127997742739
586,15.0,[823.3853543112793 1620.8404656272307 1513.2362975412964 2147.026248835641],[1052.792236328125 2020.0361328125 1268.908203125 2122.285888671875],0.7254461646080017,FJ16ZHY,0.5464124138834624
586,502.0,[2347.3144866592334 1277.3489211447063 2968.9898124826154 1821.1018923427332],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.6029596328735352,EY61NBG,0.8319969059765581
588,15.0,[814.2593494287876 1631.2080995650476 1511.8922348267229 2154.89361035868],[1046.8538818359375 2031.7562255859375 1265.378662109375 2136.47802734375],0.6940348148345947,FJ14ZHY,0.7127854306978523
589,15.0,[812.4218832003257 1633.6219826786046 1512.0884024756251 2156.101868633317],[1046.8648681640625 2031.81005859375 1265.411865234375 2136.44384765625],0.6935479640960693,FJ14ZHY,0.7127854306978523
590,15.0,[812.655468248638 1636.9517387525264 1511.4261518534445 2158.145735568949],[1046.819091796875 2039.84716796875 1261.0909423828125 2135.780517578125],0.6952915787696838,FJ14ZHY,0.47546865218668094
590,502.0,[2350.713838589385 1282.495757470508 2979.8527844039054 1834.5847189059843],[2587.77197265625 1603.92822265625 2762.93212890625 1696.589599609375],0.5869083404541016,EY61NBG,0.5512093305039527
591,502.0,[2352.5293893718044 1285.7210570529458 2983.780469264183 1838.1135791403742],[2584.707763671875 1605.9296875 2762.2578125 1698.746826171875],0.611122727394104,EY61NBG,0.4896147497871196
592,15.0,[807.5713106326064 1642.7730004354685 1508.6561494896353 2159.678807965993],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.722969651222229,FJ14ZHY,0.7151363812917676
592,502.0,[2352.3095356598037 1286.8478007511162 2983.425475541538 1840.7569187287063],[2583.005859375 1615.0462646484375 2755.546875 1698.88037109375],0.5114297270774841,EY61NBG,0.3545595474715862
593,502.0,[2352.5074170960797 1289.7455825680122 2983.251060250941 1845.0798544555987],[2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375],0.5766518712043762,EY61NBG,0.6758695727459089
594,15.0,[798.7799969351811 1653.418745068654 1505.9243173159364 2160.9731471994714],[1047.162109375 2062.31494140625 1254.82666015625 2160.0],0.7123569250106812,FJ14ZHY,0.45577316480142954
594,502.0,[2352.5157880626784 1295.9442224933089 2981.0987929115918 1848.8340404077333],[2594.669921875 1622.490966796875 2764.67041015625 1703.0899658203125],0.49436065554618835,EY61NBG,0.33996844766464535
595,15.0,[796.9089441478839 1655.7348113921034 1505.8631187188623 2160.046419966009],[1047.1708984375 2062.3525390625 1254.78857421875 2160.0],0.7122198343276978,FJ14ZHY,0.45577316480142954
595,502.0,[2352.916109759575 1298.6789516754113 2979.886842068164 1849.7915019545378],[2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625],0.4966292977333069,EY61NBG,0.4679937788596959
596,502.0,[2352.832061446693 1300.899161743626 2978.008407540334 1851.3796364215984],[2591.53369140625 1626.477783203125 2760.763427734375 1711.837890625],0.512134313583374,EY61NBG,0.2497649633712046
597,502.0,[2354.228040763686 1305.3258211344498 2976.6836649548572 1853.7784753477742],[2589.536865234375 1621.23193359375 2767.98779296875 1717.281005859375],0.5871732831001282,EY61NBG,0.4732796965858852
598,502.0,[2358.7944894597736 1309.0790890205794 2981.9787379428385 1856.8910477265827],[2588.7919921875 1633.8720703125 2770.96484375 1717.98046875],0.6178121566772461,EY61NBG,0.8689720751188696
599,502.0,[2359.271712610018 1311.8975939151778 2983.3114376023213 1860.8954628787628],[2598.102294921875 1625.43505859375 2769.8544921875 1718.146240234375],0.6174283623695374,EY61NBC,0.8015853302106039
600,502.0,[2360.683845109668 1315.1677237675888 2985.6170442624475 1866.2480395982377],[2599.443359375 1616.900390625 2772.81787109375 1725.7247314453125],0.5783895254135132,EY61NBG,0.4818158813675542
601,502.0,[2360.993086479999 1316.0035207737096 2986.6166326284874 1868.487091639739],[2599.16015625 1617.1376953125 2772.720703125 1725.782958984375],0.5787743926048279,EY61NBG,0.29818324933119883
602,502.0,[2361.861517108445 1319.5087796374455 2988.2557453323343 1874.619775445674],[2601.2060546875 1622.83740234375 2771.73828125 1729.912353515625],0.5428431630134583,EY61NBG,0.5079580500978496
603,502.0,[2361.9206723101647 1322.7353135741191 2988.811841038149 1880.3726716302112],[2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625],0.6152741312980652,EY61NBG,0.5259587595614648
604,502.0,[2363.208007585791 1325.5989168222006 2990.5788961505204 1885.2232383263984],[2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375],0.5763162970542908,EY61NBC,0.172233364829635
605,502.0,[2363.988751331883 1325.8154877620511 2992.37084504547 1888.1739250622124],[2610.35205078125 1639.83251953125 2781.15185546875 1742.87548828125],0.5572917461395264,EY61NBG,0.7895115269104654
606,502.0,[2365.673754474596 1325.143023641272 2995.796855373695 1891.2219405172887],[2601.197021484375 1665.986328125 2778.11767578125 1743.940673828125],0.49780845642089844,EY61NBG,0.47393371539835477
607,502.0,[2365.9112737699907 1324.356562874652 2997.2708032840737 1893.119076495229],[2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125],0.4965446889400482,EY61NBG,0.32729134847401115
608,502.0,[2366.3297558459217 1324.4828272122204 2997.728375068783 1895.7206513805581],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.5874384641647339,EY61MBG,0.4123391942584018
609,502.0,[2366.248635559198 1327.8083302013529 2999.0627570277484 1902.5840456651235],[2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625],0.602656364440918,EY61MBG,0.44153034088188625
610,502.0,[2364.7934126864657 1330.4239509978963 2998.080876076626 1907.286800607145],[2601.86962890625 1667.9447021484375 2781.741455078125 1753.0367431640625],0.5917660593986511,EY61NBG,0.5002749225471871
611,502.0,[2365.51596540513 1331.997109646506 2999.080432758227 1911.3555635335651],[2604.63037109375 1655.40576171875 2781.004638671875 1767.029052734375],0.27232030034065247,EY61NBG,0.4568109042006163
612,502.0,[2365.411774151678 1334.499379502748 2998.5207043023634 1915.8636113679745],[2601.273193359375 1682.4129638671875 2781.4736328125 1763.9329833984375],0.6016986966133118,EY61MBG,0.6150496092112977
613,502.0,[2365.478462467698 1335.1948848827572 2998.366370196681 1917.9265685888647],[2601.30078125 1682.46240234375 2781.41650390625 1763.892333984375],0.6019955277442932,EY61MBG,0.6150496092112977
614,502.0,[2365.6256298150747 1339.2117844407676 2997.156326107215 1922.7726331360677],[2599.265625 1688.214111328125 2772.161865234375 1763.9117431640625],0.5911858677864075,EY61NBG,0.4149605450405507
615,502.0,[2366.040885714115 1343.8991549177829 2996.740343555513 1927.3375656399478],[2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625],0.6386719942092896,EY61MBG,0.6693607953078229
616,502.0,[2369.1307744864694 1347.632116125827 3003.251099669316 1931.9962812719486],[2600.9501953125 1682.181884765625 2787.60400390625 1782.5625],0.6635476350784302,EY61MBG,0.5188520789799839
617,502.0,[2374.4725559872463 1350.8222948038222 3014.9292019928894 1936.4408540783345],[2611.791748046875 1676.9556884765625 2789.111083984375 1780.6702880859375],0.6031796932220459,EY61NBG,0.5582522037633454
618,502.0,[2374.4495291694066 1353.88839935812 3018.1214455277805 1939.821162511306],[2616.7548828125 1696.760009765625 2788.697265625 1786.91748046875],0.6059423089027405,EY61NBG,0.6335772974283008
619,502.0,[2373.72471954318 1354.7195319917007 3019.50154188899 1940.8626571331672],[2616.8544921875 1696.5626220703125 2788.579833984375 1786.8544921875],0.6057382225990295,EY61NBG,0.6335772974283008
622,502.0,[2375.0995455710777 1366.224677672241 3025.827902069442 1952.992202182712],[2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125],0.6040424704551697,EY61NBG,0.5369379875705743
623,502.0,[2375.117173587684 1369.4206634632228 3026.6775395993172 1957.6007430558839],[2607.05029296875 1718.000244140625 2793.77392578125 1802.490234375],0.5928249955177307,EY61NBG,0.30308160188491245
624,502.0,[2376.6922895634407 1372.3848946218632 3031.0388574029703 1960.9707128285272],[2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125],0.256714791059494,EY61NBG,0.296253545965392
625,502.0,[2376.867678705525 1373.3623060149673 3033.302944508417 1962.2146021776714],[2626.512451171875 1660.574462890625 2776.4033203125 1799.161865234375],0.2590700685977936,EY61NBG,0.5717905060839968
626,502.0,[2375.5729769774707 1377.8721327541325 3033.6426536865265 1968.5988381655015],[2619.90478515625 1724.1610107421875 2783.029296875 1800.844482421875],0.39354321360588074,EY61NBG,0.3131418958460917
628,502.0,[2376.4781455662314 1387.2387511847612 3037.9518857426965 1978.1344395082667],[2617.82177734375 1733.150390625 2803.700439453125 1814.64697265625],0.6067569851875305,EY61MBC,0.17127733165281497
629,502.0,[2376.585322182042 1390.53687921161 3038.12496343235 1983.4109353044446],[2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125],0.6232675909996033,EY61NBG,0.48504507858549856
630,502.0,[2379.609161539275 1393.9498897318942 3043.4789729275526 1988.9704430949598],[2615.8232421875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.6770403981208801,EY61NBG,0.5611579622457198
631,502.0,[2380.324149205956 1394.7759093582827 3045.910413818281 1991.3649575720792],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.6763118505477905,EY61NBG,0.38104473982766157
632,502.0,[2378.3668078007895 1397.6492514625438 3046.4809114641475 1994.2512168079834],[2623.04052734375 1717.3465576171875 2807.090087890625 1830.0670166015625],0.6235046982765198,EY61NBG,0.46764520008210075
633,502.0,[2377.971157635107 1401.2261916524337 3048.6950945370195 1997.8860504460174],[2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125],0.6158595681190491,EY61NBG,0.6205460802731594
634,502.0,[2378.8226791254588 1403.6463798078144 3053.6033872340363 2000.1152565533762],[2615.697021484375 1745.3447265625 2812.60205078125 1845.108642578125],0.633969247341156,EY61NBG,0.8435672815818142
635,502.0,[2379.4723581072744 1405.6130580158992 3055.7907242118968 2002.2444761353968],[2619.86181640625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.6001034379005432,EY61NBG,0.5463098301379786
636,502.0,[2380.0956802681853 1410.612641240417 3056.8653688265445 2005.7724295488101],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.265380859375],0.5249376893043518,EY61NBG,0.612133041061351
637,502.0,[2380.3022952026627 1412.686935004184 3057.4397862672245 2006.846333970809],[2622.5966796875 1762.5648193359375 2817.21484375 1844.2349853515625],0.5245550274848938,EY61NBG,0.7327343595932689
638,502.0,[2381.836594985868 1415.005614276347 3059.4770750811003 2009.2200678066774],[2623.00830078125 1766.789794921875 2819.74169921875 1854.57568359375],0.6348979473114014,EY61NBG,0.5786126618815519
639,502.0,[2382.9689066155624 1419.4545107138579 3061.620614525308 2014.3527219110515],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.5964740514755249,EY61NBG,0.7848347120029596
640,502.0,[2383.4227153845763 1423.5905753527247 3062.6203550099012 2021.800244247471],[2628.104736328125 1781.022216796875 2815.8994140625 1862.028076171875],0.6210708022117615,EY61NBG,0.45284243751887426
641,502.0,[2383.9520483697006 1426.0119354891071 3063.024091715719 2025.8358266964601],[2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875],0.6273431777954102,EY61NBG,0.32123616815946066
642,502.0,[2384.6430627569657 1427.607716361129 3063.6815905305634 2030.4437539126711],[2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875],0.6363062858581543,ET61NBG,0.2837913317682792
