frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
678,502,2413.8653196882033 1529.021127075799 3128.5981223751505 2145.5645865706747,2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125,0.6776455044746399,EV61NBG,0.216130540825262
679,502,2414.665747033472 1529.971389524183 3131.0041054757658 2144.56330439245,2669.07666015625 1924.112060546875 2876.236328125 2007.1416015625,0.6779325008392334,EV61NBG,0.216130540825262
680,502,2416.4965064208463 1531.7627525270318 3136.6656656943105 2144.364208821516,2673.53076171875 1924.5355224609375 2871.830078125 2013.022705078125,0.6900716423988342,EY61NBG,0.4192211860267369
681,502,2416.5093826400607 1535.699149082774 3135.7375576399854 2144.3249492426708,2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875,0.6994504928588867,EY61NBG,0.7593370788905137
682,502,2418.996275365522 1541.0386394423688 3139.385783413243 2144.9852514617805,2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875,0.6833680868148804,EY61NBG,0.6833623469274795
683,502,2423.1242010960746 1545.811164753718 3146.9930299844186 2145.4117225899504,2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125,0.662858247756958,EY61NBG,0.5942680371986936
684,502,2421.970380222655 1551.9949718281832 3145.7086645885265 2145.507911487895,2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875,0.6391468048095703,EY61MBG,0.33703361793076514
685,502,2421.3471203303516 1555.3073309979636 3144.7900948293263 2144.5083280501913,2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125,0.640049397945404,EY61MBG,0.33703361793076514
686,502,2423.6884615242643 1558.8728793657049 3149.731543386418 2143.397260768753,2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875,0.6912564039230347,EY61MBG,0.3875762981160917
687,502,2425.3267294175016 1562.5063643534627 3155.366955433105 2143.505129348422,2682.758544921875 1960.291259765625 2890.945068359375 2048.058837890625,0.7027954459190369,EY61NBG,0.49320232161688876
688,502,2425.1240799601937 1566.5924097318805 3157.2116162061666 2144.7670817158687,2680.833251953125 1965.6881103515625 2883.898681640625 2052.25537109375,0.6949277520179749,EY61NBG,0.3468925992980023
689,502,2422.5940734149826 1571.3233147463857 3156.8106195388873 2145.5579357145525,2686.595947265625 1974.413330078125 2884.1982421875 2056.297607421875,0.6926998496055603,EY61NBG,0.32362973897708563
690,502,2425.8863709501434 1574.1035625984862 3164.138930554512 2145.850865501347,2689.364013671875 1971.346435546875 2885.66796875 2063.2080078125,0.7146953344345093,EY61NBG,0.39533767572339074
691,502,2426.4878170874 1575.7138100142433 3167.589026919194 2145.541728837784,2689.40478515625 1971.308349609375 2885.712158203125 2063.33740234375,0.7146859765052795,EY61NBG,0.39533767572339074
692,502,2429.2583621471745 1578.2362721864076 3173.3338028650937 2145.8372729103003,2693.99755859375 1974.9444580078125 2897.8896484375 2072.520263671875,0.7078855633735657,EY61NBG,0.4967704836730117
693,502,2428.8761129893487 1583.604702771143 3172.126613771637 2146.897598387112,2692.7802734375 1971.0574951171875 2900.25390625 2083.78125,0.6883618235588074,EY61NBG,0.6462372389449137
694,502,2430.1445873252114 1587.9748190940113 3171.776994079548 2147.141636835491,2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375,0.6847726702690125,EY61NBG,0.8788461098916044
695,502,2430.0692222069156 1591.7336819736347 3169.416653186395 2147.2031248106246,2684.39453125 1997.765625 2907.791259765625 2089.563720703125,0.6549906730651855,EY61NBG,0.3609522910200512
696,502,2430.231251101833 1597.946368132587 3169.1622307682605 2149.655337997305,2688.3974609375 2000.2998046875 2906.400390625 2096.7919921875,0.7185145020484924,EY61NBG,0.38939507895181713
697,502,2430.329217375752 1600.8520782721805 3168.8704351860706 2149.848296082756,2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875,0.718862771987915,EY61NBG,0.38939507895181713
698,502,2434.4851742922388 1604.6121601045606 3177.843051957229 2150.4570023729475,2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375,0.7141279578208923,EY61NBC,0.6776582493454764
699,502,2439.1596569592934 1608.0404409648734 3190.7885706713055 2151.407921570394,2695.98681640625 2010.30908203125 2910.38330078125 2107.91552734375,0.7337485551834106,EY61NBG,0.7976216020217252
700,502,2435.0312635109167 1610.3934531924767 3186.346032003883 2151.463074834506,2696.6123046875 2016.8052978515625 2907.23779296875 2107.5625,0.713897705078125,EY61NBG,0.7355383298359158
701,502,2437.0114832145537 1611.8660015409228 3191.968423940798 2147.774298532072,2696.297607421875 2017.8687744140625 2912.56201171875 2119.19873046875,0.7387000322341919,EY61MBG,0.38664266499493594
702,502,2437.9533841203993 1614.1888021781253 3195.8968262501467 2145.8049963348767,2695.286376953125 2020.994384765625 2911.996337890625 2123.212646484375,0.7361176013946533,EY61NBG,0.7914492074371569
703,502,2437.6138861865834 1615.6580244901038 3197.4863448855826 2144.125479788176,2695.2646484375 2020.982666015625 2912.01220703125 2123.219970703125,0.7362737655639648,EY61NBG,0.7642572741465816
704,502,2439.8263577479656 1617.6698795234106 3203.498169530979 2142.942680355232,2694.482177734375 2029.6029052734375 2919.810302734375 2134.38671875,0.6940285563468933,EY61NBG,0.47578950964604516
705,502,2441.227436488784 1621.6283979609466 3205.9272735407144 2142.9520805870075,2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375,0.6558952331542969,EY61NBG,0.6910531198362648
706,502,2442.878387770995 1626.5358686994005 3206.5193697042296 2146.0002180085526,2702.0234375 2053.08154296875 2920.5283203125 2139.250244140625,0.6852550506591797,EY61NBG,0.3515642853457234
707,502,2446.3627491065363 1629.625546313313 3214.3666128924824 2143.6083292918074,2705.451171875 2057.038818359375 2924.052734375 2142.290283203125,0.7209747433662415,EY61NBG,0.596437167762125
890,532,1167.7605649862733 1039.3872950967293 1687.1910128276784 1521.7761336416288,1346.0494384765625 1325.478271484375 1500.8526611328125 1424.8115234375,0.5024785995483398,IM64DMY,0.10351540867876832
891,532,1165.9646821030615 1040.5225684770655 1686.9690499491035 1523.788955278084,1345.812744140625 1327.0953776041667 1498.7627766927083 1424.1220703125,0,0,0
892,532,1164.16879921985 1041.6578418574015 1686.7470870705283 1525.801776914539,1345.5760498046875 1328.7124837239583 1496.6728922526042 1423.4326171875,0,0,0
893,532,1162.3729163366381 1042.7931152377378 1686.5251241919534 1527.814598550994,1345.33935546875 1330.32958984375 1494.5830078125 1422.7431640625,0.582243800163269,FX64DMV,0.3010787468336327
894,532,1161.483757040776 1043.5105442989527 1686.121304320319 1529.2877601223533,1344.3544167911305 1331.8912568933824 1493.9589089786305 1424.077590044807,0,0,0
895,532,1160.5945977449142 1044.2279733601674 1685.7174844486847 1530.7609216937124,1343.369478113511 1333.4529239430146 1493.334810144761 1425.412016027114,0,0,0
896,532,1159.705438449052 1044.9454024213824 1685.3136645770503 1532.2340832650716,1342.3845394358916 1335.014590992647 1492.7107113108916 1426.746442009421,0,0,0
897,532,1158.8162791531902 1045.6628314825973 1684.909844705416 1533.7072448364306,1341.399600758272 1336.5762580422795 1492.086612477022 1428.080867991728,0,0,0
898,532,1157.927119857328 1046.380260543812 1684.5060248337816 1535.1804064077899,1340.4146620806525 1338.1379250919117 1491.4625136431525 1429.415293974035,0,0,0
899,532,1157.0379605614662 1047.097689605027 1684.1022049621472 1536.653567979149,1339.429723403033 1339.6995921415441 1490.838414809283 1430.749719956342,0,0,0
900,532,1156.148801265604 1047.815118666242 1683.6983850905128 1538.1267295505081,1338.4447847254137 1341.2612591911766 1490.2143159754137 1432.0841459386488,0,0,0
901,532,1155.2596419697422 1048.5325477274566 1683.2945652188785 1539.5998911218674,1337.4598460477941 1342.8229262408088 1489.5902171415441 1433.4185719209559,0,0,0
902,532,1154.3704826738801 1049.2499767886716 1682.8907453472439 1541.0730526932266,1336.4749073701746 1344.3845932904412 1488.9661183076746 1434.752997903263,0,0,0
903,532,1153.4813233780183 1049.9674058498865 1682.4869254756095 1542.5462142645856,1335.489968692555 1345.9462603400734 1488.342019473805 1436.08742388557,0,0,0
904,532,1152.5921640821562 1050.6848349111012 1682.0831056039751 1544.0193758359449,1334.5050300149358 1347.5079273897059 1487.7179206399358 1437.4218498678767,0,0,0
905,532,1151.7030047862943 1051.4022639723162 1681.6792857323408 1545.4925374073039,1333.5200913373162 1349.0695944393383 1487.0938218060662 1438.7562758501838,0,0,0
906,532,1150.8138454904322 1052.1196930335311 1681.2754658607064 1546.965698978663,1332.5351526596967 1350.6312614889705 1486.4697229721967 1440.0907018324908,0,0,0
907,532,1149.9246861945703 1052.8371220947458 1680.871645989072 1548.4388605500224,1331.5502139820771 1352.192928538603 1485.8456241383271 1441.4251278147979,0,0,0
908,532,1149.0355268987082 1053.5545511559608 1680.4678261174377 1549.9120221213814,1330.5652753044578 1353.7545955882354 1485.2215253044578 1442.7595537971047,0,0,0
909,532,1148.1463676028463 1054.2719802171757 1680.0640062458033 1551.3851836927406,1329.5803366268383 1355.3162626378676 1484.5974264705883 1444.0939797794117,0,0,0
910,532,1147.2572083069842 1054.9894092783907 1679.660186374169 1552.8583452640996,1328.5953979492188 1356.8779296875 1483.9733276367188 1445.4284057617188,0,0,0
911,532,1146.3680490111221 1055.7068383396054 1679.2563665025345 1554.3315068354589,1327.6104592715992 1358.4395967371324 1483.3492288028492 1446.7628317440258,0,0,0
912,532,1145.4788897152603 1056.4242674008203 1678.8525466309002 1555.804668406818,1326.6255205939797 1360.0012637867646 1482.7251299689797 1448.0972577263328,0,0,0
913,532,1144.5897304193982 1057.1416964620353 1678.4487267592658 1557.2778299781771,1325.6405819163604 1361.562930836397 1482.1010311351104 1449.4316837086396,0,0,0
914,532,1143.7005711235363 1057.85912552325 1678.0449068876314 1558.7509915495364,1324.6556432387408 1363.1245978860295 1481.4769323012408 1450.7661096909467,0,0,0
915,532,1142.8114118276742 1058.576554584465 1677.641087015997 1560.2241531208956,1323.6707045611213 1364.6862649356617 1480.8528334673713 1452.1005356732537,0,0,0
916,532,1141.9222525318123 1059.2939836456799 1677.2372671443627 1561.6973146922546,1322.6857658835017 1366.2479319852941 1480.2287346335017 1453.4349616555608,0,0,0
917,532,1141.0330932359502 1060.0114127068946 1676.8334472727283 1563.1704762636139,1321.7008272058824 1367.8095990349266 1479.6046357996324 1454.7693876378676,0,0,0
918,532,1140.1439339400883 1060.7288417681095 1676.429627401094 1564.6436378349729,1320.715888528263 1369.3712660845588 1478.980536965763 1456.1038136201746,0,0,0
919,532,1139.2547746442262 1061.4462708293245 1676.0258075294594 1566.1167994063321,1319.7309498506434 1370.9329331341912 1478.3564381318934 1457.4382396024816,0,0,0
920,532,1138.3656153483644 1062.1636998905392 1675.621987657825 1567.5899609776914,1318.7460111730238 1372.4946001838234 1477.7323392980238 1458.7726655847887,0,0,0
921,532,1137.4764560525023 1062.8811289517541 1675.2181677861906 1569.0631225490504,1317.7610724954045 1374.0562672334559 1477.1082404641545 1460.1070915670955,0,0,0
922,532,1136.5872967566404 1063.598558012969 1674.8143479145563 1570.5362841204096,1316.776133817785 1375.6179342830883 1476.484141630285 1461.4415175494025,0,0,0
923,532,1135.6981374607783 1064.3159870741838 1674.410528042922 1572.0094456917686,1315.7911951401654 1377.1796013327205 1475.8600427964154 1462.7759435317096,0,0,0
924,532,1134.8089781649164 1065.0334161353987 1674.0067081712875 1573.4826072631279,1314.806256462546 1378.741268382353 1475.235943962546 1464.1103695140166,0,0,0
925,532,1133.9198188690543 1065.7508451966137 1673.6028882996532 1574.9557688344871,1313.8213177849266 1380.3029354319854 1474.6118451286766 1465.4447954963234,0,0,0
926,532,1133.0306595731925 1066.4682742578284 1673.1990684280188 1576.4289304058461,1312.836379107307 1381.8646024816176 1473.987746294807 1466.7792214786305,0,0,0
927,532,1132.1415002773304 1067.1857033190433 1672.7952485563844 1577.9020919772054,1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375,0.618299126625061,IK64DMV,0.08250088876698365
928,532,1132.4190008546495 1069.8542976653032 1673.7116575973853 1580.596430430736,1308.8533935546875 1381.777099609375 1477.765380859375 1470.6640625,0.6110955476760864,AR64DMV,0.22359181332266953
929,532,1130.6140492567458 1071.4825856652778 1672.4694974627087 1582.0486356110623,1310.9974060058594 1386.2460021972656 1477.6203918457031 1471.5209350585938,0,0,0
930,532,1128.8090976588421 1073.1108736652523 1671.2273373280323 1583.5008407913888,1313.1414184570312 1390.7149047851562 1477.4754028320312 1472.3778076171875,0,0,0
931,532,1127.0041460609384 1074.7391616652267 1669.9851771933559 1584.9530459717153,1315.2854309082031 1395.1838073730469 1477.3304138183594 1473.2346801757812,0,0,0
932,532,1125.1991944630347 1076.3674496652013 1668.7430170586792 1586.4052511520415,1317.429443359375 1399.6527099609375 1477.1854248046875 1474.091552734375,0.4578879475593567,AK64DMN,0.20667274125961263
933,532,1123.6489949997504 1073.0293053170658 1668.6770777070442 1587.1093803339159,1309.077880859375 1399.667236328125 1470.831787109375 1473.1640625,0.31353509426116943,IK64DMY,0.06986874110873119
934,532,1123.8666364021133 1073.8868794126881 1673.0217175123475 1589.3576707585282,1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625,0.5059196352958679,AK64DMY,0.48069848666895826
935,532,1118.797749762328 1076.275795684542 1674.4139964607095 1592.2980637409316,1308.8109130859375 1393.492919921875 1468.54736328125 1481.02294921875,0.5464495420455933,AK64DMY,0.4021696038052485
936,532,1116.5212263978606 1077.013083772402 1676.140569399679 1593.5889952220202,1310.970947265625 1393.0458984375 1467.8521728515625 1486.625244140625,0.6095064282417297,AK64DMY,0.09570408091197366
937,532,1115.233157258626 1077.288076522127 1677.6800133110335 1594.4056403048953,1310.926025390625 1393.03369140625 1467.8111572265625 1486.495361328125,0.6055068373680115,AK64DMY,0.09570408091197366
938,532,1112.060029981919 1077.6481014359747 1676.4247915029991 1594.947514941221,1306.135986328125 1394.8077392578125 1464.03076171875 1484.5118408203125,0.5935319662094116,AO64DXY,0.39730444984303787
939,532,1103.7155792572348 1082.444703625517 1669.1468375650115 1598.3215378057612,1295.7716064453125 1401.8857421875 1457.2369384765625 1478.31201171875,0.49826523661613464,AK64DMY,0.6019372011432204
940,532,1099.2447641291706 1085.8173367202405 1664.7943260592556 1600.5049278881127,1303.926513671875 1403.339599609375 1452.24658203125 1482.816162109375,0.49678733944892883,AK64DMY,0.5632921185910424
941,532,1094.9025946389502 1087.4859141034565 1663.4130288504834 1603.0311327572197,1301.769287109375 1403.4130859375 1446.4150390625 1485.3826904296875,0.4803648889064789,AK64DMV,0.736139021735735
942,532,1091.4517319758386 1088.1969132248441 1659.4117939039259 1604.1662048400513,1295.4825439453125 1399.814453125 1457.6173095703125 1492.92578125,0.6122709512710571,AK64DMV,0.8017110877333313
943,532,1090.1535723611464 1088.3506448273472 1657.7271757163826 1604.659245966369,1295.478759765625 1399.7880859375 1457.6024169921875 1492.93408203125,0.6112174987792969,AK64DMV,0.8017110877333313
944,532,1091.4037143994851 1092.6904102491255 1657.931715181463 1608.6731084848186,1303.832275390625 1405.94189453125 1458.319091796875 1500.205322265625,0.4207560420036316,AK64DMV,0.40818415818646187
945,532,1092.0579361395585 1096.073053302132 1659.4218464036726 1612.0092059466942,1305.19775390625 1408.403564453125 1456.048828125 1498.152587890625,0.45017123222351074,AK64OMV,0.431759165601148
946,532,1091.966588241698 1094.6689303852756 1659.2095395286437 1611.7974472746866,1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625,0.40045827627182007,AK64OMV,0.5376295206367725
947,532,1093.6724073665664 1094.4994352977328 1659.7189052049298 1613.04319533419,1300.379150390625 1419.645751953125 1457.054443359375 1505.669189453125,0.514240026473999,AK64DMV,0.35222186933462946
948,532,1092.9121915237267 1095.7254917651555 1657.2930126598587 1615.6070382196988,1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625,0.5363318920135498,AK64OMV,0.2599340560440427
949,532,1092.986837316461 1096.146027792308 1656.0668721245481 1616.9967078684954,1298.87939453125 1419.6917724609375 1455.67431640625 1507.3699951171875,0.5371775031089783,AK64OMV,0.2599340560440427
950,532,1092.612093130622 1097.0272362567566 1653.881516030762 1618.7950179069098,1290.546142578125 1414.14453125 1449.729736328125 1507.83642578125,0.5447777509689331,AK64OMV,0.14237084324003538
951,532,1093.958648805678 1099.3546175758268 1653.821340152095 1621.6724497451955,1290.8241577148438 1418.880126953125 1450.1329345703125 1508.5556945800781,0,0,0
952,532,1095.3052044807341 1101.6819988948969 1653.761164273428 1624.5498815834812,1291.1021728515625 1423.61572265625 1450.5361328125 1509.2749633789062,0,0,0
953,532,1096.6517601557903 1104.0093802139672 1653.700988394761 1627.4273134217667,1291.3801879882812 1428.351318359375 1450.9393310546875 1509.9942321777344,0,0,0
954,532,1097.9983158308462 1106.3367615330374 1653.640812516094 1630.3047452600524,1291.658203125 1433.0869140625 1451.342529296875 1510.7135009765625,0.43125781416893005,IK64OMV,0.3353092799159335
955,532,1098.4058855703306 1106.1356274117575 1654.656991470104 1631.898009906296,1291.545654296875 1433.1324462890625 1451.464111328125 1510.7080078125,0.4328833222389221,IK64OMV,0.3353092799159335
956,532,1097.0161580951665 1108.9419802596199 1653.695264574472 1634.9844030023728,1290.0011800130208 1433.4261881510417 1449.0862630208333 1512.8792724609375,0,0,0
957,532,1095.6264306200023 1111.748333107482 1652.73353767884 1638.0707960984498,1288.4567057291667 1433.7199300130208 1446.7084147135417 1515.050537109375,0,0,0
958,532,1094.2367031448382 1114.5546859553444 1651.7718107832081 1641.1571891945266,1286.9122314453125 1434.013671875 1444.33056640625 1517.2218017578125,0.5709313750267029,AK64DHV,0.5424223508147201
959,532,1092.2036252022094 1115.6234785770894 1650.9795426608337 1642.7810247082543,1287.21865234375 1436.5311279296875 1444.181640625 1518.8816162109374,0,0,0
960,532,1090.1705472595806 1116.6922711988343 1650.1872745384592 1644.404860221982,1287.5250732421875 1439.048583984375 1444.03271484375 1520.5414306640625,0,0,0
961,532,1088.1374693169519 1117.7610638205792 1649.3950064160845 1646.0286957357098,1287.831494140625 1441.5660400390625 1443.8837890625 1522.2012451171875,0,0,0
962,532,1086.104391374323 1118.8298564423242 1648.60273829371 1647.6525312494375,1288.1379150390626 1444.08349609375 1443.73486328125 1523.8610595703126,0,0,0
963,532,1084.0713134316943 1119.898649064069 1647.8104701713355 1649.2763667631652,1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375,0.553180456161499,AK64DMV,0.37690945501642686
964,532,1084.2814963569635 1121.6282452183646 1650.8322452259708 1651.150171919578,1282.518310546875 1444.369140625 1439.6231689453125 1523.94384765625,0.5809590220451355,AK64DMV,0.45478689093054064
965,532,1083.3506052636462 1120.265343499305 1652.3232935549013 1650.2585667930985,1275.201416015625 1443.070556640625 1441.5684814453125 1530.615478515625,0.6204747557640076,AK64DMV,0.5395237786981016
966,532,1082.8127500984183 1122.7933856636662 1652.7683941412888 1652.1645313757413,1269.4839680989583 1442.6973470052083 1437.9739583333333 1530.233642578125,0,0,0
967,532,1082.2748949331904 1125.3214278280277 1653.2134947276763 1654.070495958384,1263.7665201822917 1442.3241373697917 1434.3794352213542 1529.851806640625,0,0,0
968,532,1081.7370397679624 1127.849469992389 1653.6585953140639 1655.9764605410269,1258.049072265625 1441.950927734375 1430.784912109375 1529.469970703125,0.6200569868087769,AM64DMV,0.2144227049500491
969,532,1078.6614180228783 1130.1917950144593 1651.5671510769291 1658.5977757704986,1256.4237060546875 1447.9156494140625 1425.93994140625 1527.84375,0.5641301274299622,AK64DMV,0.1307664729141132
970,532,1077.4283597212334 1131.6685621453048 1652.0369741039644 1659.9931000213228,1254.9904174804688 1448.6170450846355 1426.5204060872395 1531.1838785807292,0,0,0
971,532,1076.1953014195885 1133.1453292761503 1652.5067971309998 1661.388424272147,1253.55712890625 1449.3184407552083 1427.1008707682292 1534.5240071614583,0,0,0
972,532,1074.9622431179437 1134.6220964069958 1652.976620158035 1662.783748522971,1252.1238403320312 1450.0198364257812 1427.6813354492188 1537.8641357421875,0,0,0
973,532,1073.7291848162986 1136.098863537841 1653.4464431850702 1664.1790727737955,1250.6905517578125 1450.7212320963542 1428.2618001302083 1541.2042643229167,0,0,0
974,532,1072.4961265146537 1137.5756306686865 1653.9162662121055 1665.5743970246197,1249.2572631835938 1451.422627766927 1428.842264811198 1544.5443929036458,0,0,0
975,532,1071.2630682130089 1139.052397799532 1654.3860892391408 1666.9697212754438,1247.823974609375 1452.1240234375 1429.4227294921875 1547.884521484375,0.6313512921333313,AK64DKY,0.25171951391262676
976,532,1069.8273138411166 1140.8670164896891 1653.0445390321995 1668.9716337103612,1246.6825299944196 1455.390380859375 1429.0009068080358 1549.44287109375,0,0,0
977,532,1068.3915594692246 1142.6816351798464 1651.7029888252582 1670.9735461452785,1245.5410853794642 1458.65673828125 1428.5790841238838 1551.001220703125,0,0,0
978,532,1066.9558050973324 1144.4962538700036 1650.361438618317 1672.975458580196,1244.3996407645088 1461.923095703125 1428.157261439732 1552.5595703125,0,0,0
979,532,1065.5200507254401 1146.310872560161 1649.0198884113756 1674.9773710151135,1243.2581961495537 1465.189453125 1427.7354387555804 1554.117919921875,0,0,0
980,532,1064.0842963535479 1148.1254912503182 1647.6783382044343 1676.9792834500308,1242.1167515345983 1468.455810546875 1427.3136160714287 1555.67626953125,0,0,0
981,532,1062.6485419816559 1149.9401099404754 1646.336787997493 1678.9811958849482,1240.975306919643 1471.72216796875 1426.8917933872767 1557.234619140625,0,0,0
982,532,1061.2127876097636 1151.7547286306326 1644.9952377905518 1680.9831083198656,1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875,0.5327860116958618,AK64DKV,0.18587655247755927
983,532,1058.2168020596723 1153.8114333853482 1640.275899233936 1684.5381886532155,1238.8465576171875 1473.61181640625 1421.2862548828125 1558.348876953125,0.5466641783714294,AK64DMV,0.40050402811532193
984,532,1055.8476107514775 1156.8678315023583 1633.3431311301151 1688.1329064281356,1244.577880859375 1475.696044921875 1419.898681640625 1557.0904541015625,0.5353923439979553,AK64DMV,0.5408687242808726
985,532,1055.8422082078005 1157.9514120223346 1630.0523425476504 1689.6256124618428,1244.557861328125 1475.6077880859375 1419.9202880859375 1557.1322021484375,0.5352782607078552,AK64DMV,0.5408687242808726
986,532,1054.7678345392437 1159.0362665779812 1627.655342968189 1690.376989430762,1240.61962890625 1477.8046875 1426.872802734375 1561.302978515625,0.5385734438896179,AK64DKV,0.1902834554620819
987,532,1054.251141335374 1160.0733046641521 1627.090702403078 1691.4661320049036,1235.85888671875 1476.2215576171875 1422.789306640625 1563.421875,0.5641507506370544,AN64OMV,0.5328448990256262
988,532,1053.2558149060083 1161.4328570977739 1626.9736294728955 1693.1525385419948,1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875,0.50571608543396,AK64DMV,0.2539399793946152
989,532,1052.630822794145 1163.528868757391 1627.6145291636021 1696.6158643506744,1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875,0.5396298170089722,AK64DMV,0.5118579161547611
990,532,1052.9864187603814 1164.9071452162354 1628.5919881235457 1698.437095099098,1235.6055908203125 1487.29296875 1419.885498046875 1573.30908203125,0.560528039932251,AK64OMV,0.3810859427138631
991,532,1053.25973570016 1165.2588530726905 1629.5725998493253 1699.14578690839,1235.6195068359375 1487.302978515625 1419.884033203125 1573.3115234375,0.5583062767982483,AK64OMV,0.3810859427138631
992,532,1049.275257656163 1165.6110688910421 1625.7227550395532 1700.714381240305,1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375,0.5053818821907043,AK64DMV,0.5985905448601021
993,532,1045.5091199209671 1165.3318959092203 1622.9272549224968 1701.0693988807802,1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125,0.553989589214325,AK64DMV,0.5826582036242163
994,532,1045.8562714967816 1165.526197056101 1624.61927611274 1702.5626686209944,1235.5865478515625 1488.707763671875 1412.0496826171875 1581.194580078125,0.5529438257217407,AK64DMY,0.5680993888326674
995,532,1045.415562640682 1167.2395532656656 1624.787821030681 1706.032097818474,1234.8150634765625 1490.1697998046875 1408.580078125 1581.2435302734375,0.6151300668716431,AK64DMV,0.5082867774173543
996,532,1039.210044778339 1167.327937898506 1622.8059106938097 1708.035571390323,1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625,0.652517557144165,AK64DMV,0.708285519692834
997,532,1036.2976811280146 1166.9402339457793 1623.0004159257915 1709.0254322456667,1224.749267578125 1493.580810546875 1398.750244140625 1583.27734375,0.6528489589691162,AK64DMV,0.708285519692834
998,532,1036.2615992221722 1166.932696755337 1625.8428900332697 1710.0391530558804,1225.298583984375 1496.78271484375 1402.040771484375 1586.919921875,0.651455819606781,AK64DMV,0.47428599836823887
999,532,1032.854947372543 1167.1904900539098 1622.571584327044 1711.4244081492566,1217.62744140625 1495.092041015625 1408.433837890625 1589.145263671875,0.5892478823661804,AK64DMV,0.42350028057726175
827,547,1004.5408630213951 1252.3192306851017 1522.0244257407762 1615.9699441143641,1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875,0.2864919602870941,NA54KGJ,0.31711347049394
828,547,1003.4973672789774 1253.3124188687354 1520.9578057937308 1617.8182318237032,1177.1608378092449 1495.8782958984375 1323.2496337890625 1574.5524291992188,0,0,0
829,547,1002.4538715365599 1254.3056070523692 1519.8911858466854 1619.6665195330422,1176.316670735677 1497.9532470703125 1322.0992431640625 1577.37841796875,0,0,0
830,547,1001.4103757941422 1255.298795236003 1518.82456589964 1621.5148072423813,1175.4725036621094 1500.0281982421875 1320.9488525390625 1580.2044067382812,0,0,0
831,547,1000.3668800517246 1256.2919834196366 1517.7579459525946 1623.3630949517203,1174.6283365885417 1502.1031494140625 1319.7984619140625 1583.0303955078125,0,0,0
832,547,999.3233843093069 1257.2851716032703 1516.6913260055492 1625.2113826610594,1173.7841695149739 1504.1781005859375 1318.6480712890625 1585.8563842773438,0,0,0
833,547,998.2798885668892 1258.2783597869043 1515.6247060585038 1627.0596703703986,1172.9400024414062 1506.2530517578125 1317.4976806640625 1588.682373046875,0,0,0
834,547,997.2363928244716 1259.271547970538 1514.5580861114584 1628.9079580797377,1172.0958353678386 1508.3280029296875 1316.3472900390625 1591.5083618164062,0,0,0
835,547,996.192897082054 1260.2647361541717 1513.491466164413 1630.7562457890767,1171.2516682942708 1510.4029541015625 1315.1968994140625 1594.3343505859375,0,0,0
836,547,995.1494013396364 1261.2579243378054 1512.4248462173675 1632.6045334984158,1170.4075012207031 1512.4779052734375 1314.0465087890625 1597.1603393554688,0,0,0
837,547,994.1059055972187 1262.2511125214392 1511.3582262703221 1634.4528212077548,1169.5633341471355 1514.5528564453125 1312.8961181640625 1599.986328125,0,0,0
838,547,993.0624098548011 1263.2443007050729 1510.2916063232767 1636.3011089170939,1168.7191670735676 1516.6278076171875 1311.7457275390625 1602.8123168945312,0,0,0
839,547,992.0189141123834 1264.2374888887066 1509.2249863762313 1638.149396626433,1167.875 1518.7027587890625 1310.5953369140625 1605.6383056640625,0.2630133628845215,NO54KCJ,0.32412252663345914
840,547,991.2807156921411 1265.3698427665513 1508.806044289722 1639.7477293975298,1163.8720397949219 1519.849365234375 1311.6116333007812 1606.4811401367188,0,0,0
841,547,990.542517271899 1266.502196644396 1508.3871022032126 1641.3460621686268,1159.8690795898438 1520.9959716796875 1312.6279296875 1607.323974609375,0,0,0
842,547,989.8043188516567 1267.634550522241 1507.968160116703 1642.944394939724,1155.8661193847656 1522.142578125 1313.6442260742188 1608.1668090820312,0,0,0
843,547,989.0661204314144 1268.7669044000857 1507.5492180301937 1644.5427277108208,1151.8631591796875 1523.2891845703125 1314.6605224609375 1609.0096435546875,0.2759493589401245,NW51KGJ,0.09670184534920888
